Date,Open,High,Low,Close,Adj Close,Volume
2018-09-25,3.16,3.2,3.15,3.2,3.058901,10521600
2018-10-02,3.22,3.25,3.22,3.23,3.087578,10660100
2018-10-09,3.19,3.21,3.18,3.18,3.039782,17060400
2018-10-16,3.12,3.13,3.1,3.11,2.972869,15613000
2018-10-23,3.16,3.16,3.12,3.13,2.991987,10651500
2018-10-30,3.12,3.14,3.11,3.12,2.982428,9933900
2018-11-07,3.2,3.2,3.13,3.14,3.001546,23731500
2018-11-14,3.03,3.04,3.02,3.02,2.886837,12549200
2018-11-21,3.05,3.11,3.05,3.08,2.944192,22990400
2018-11-28,3.11,3.12,3.06,3.07,2.934633,38496500
2018-12-05,3.06,3.09,3.05,3.08,2.944192,15896600
2018-12-12,3.04,3.09,3.04,3.08,2.944192,23125000
2018-12-19,2.95,2.99,2.95,2.96,2.96,21237900
2018-12-28,2.92,2.95,2.91,2.94,2.94,10136400
